266943,00108992,1990-06-01 00:00:00.000,Department,NULL
266696,00108993,1990-06-01 00:00:00.000,Department,NULL
266626,00108994,1990-06-01 00:00:00.000,Department,NULL
266704,00108995,1990-06-01 00:00:00.000,Department,NULL
266574,00108284,1990-06-01 00:00:00.000,Department,NULL
267112,00108283,1990-06-01 00:00:00.000,Department,NULL
267263,00108279,1990-06-01 00:00:00.000,Department,NULL
266888,00108285,1990-06-01 00:00:00.000,Department,NULL
267259,00110254,1990-06-01 00:00:00.000,Department,NULL
267147,00110253,1990-06-01 00:00:00.000,Department,NULL
267296,00110273,1990-06-01 00:00:00.000,Department,NULL
266429,00110272,1990-06-01 00:00:00.000,Department,NULL
267027,00111137,1990-06-01 00:00:00.000,Department,NULL
266994,00111136,1990-06-01 00:00:00.000,Department,NULL
267033,00111134,1990-06-01 00:00:00.000,Department,NULL
267120,00111135,1990-06-01 00:00:00.000,Department,NULL
266643,00111138,1990-06-01 00:00:00.000,Department,NULL
266641,00111139,1990-06-01 00:00:00.000,Department,NULL
267050,00111142,1990-06-01 00:00:00.000,Department,NULL
267048,00111143,1990-06-01 00:00:00.000,Department,NULL
